Ax,Ay,Az,Gx,Gy,Gz
0.4210526315789473,0.7680180180180178,0.5,0.5662312293981199,1.0,0.6992134223974048
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5002895163681392,0.4973437745260478,0.5014039799780247
0.2466772993088782,0.3668668668668667,0.9977477477477475,0.0,0.0,0.0
0.7177033492822966,0.5655655655655655,0.5675675675675675,0.0001377818860421,1.0,0.4651132776392207
0.5340244550770866,0.4949949949949949,0.7540040040040039,0.5002895163681392,0.4974065612082948,0.501374330711408
0.2631578947368421,0.5175175175175174,0.6509009009009008,0.8102638784728884,0.0,0.4631616582660411
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.5003209097092628,0.4973437745260478,0.5012818947625443
0.5002658160552897,0.0708208208208208,1.0,0.1734830911976559,0.9982140677049725,6.104260774025816e-05
0.2844231791600212,0.5085085085085084,0.5445445445445445,0.3747859148542826,1.0,0.4593159739784083
0.2597022860180755,0.5683183183183182,0.6373873873873874,0.5094616041997314,0.485684636447669,0.9520362069867624
0.4165337586390218,0.5095095095095095,1.0,0.0,0.266573068001465,0.217037863857544
0.5313662945241893,0.637137137137137,0.858108108108108,0.0,0.4381481416886129,0.4770026335525054
0.6483253588516746,0.5455455455455455,0.6591591591591591,0.4964438320805064,0.5024260076390463,1.0
0.4066985645933014,0.4627127127127126,0.761011011011011,0.5018469749027679,0.5003209097092628,0.685341053769817
0.5717703349282297,0.6151151151151151,0.6936936936936937,0.0222509025585572,1.0,0.4010952787903099
0.7862838915470494,0.4369369369369368,0.5863363363363363,0.6959624675166123,0.0,0.4262605298498352
0.2509303561935141,0.3888888888888888,0.3866366366366366,0.4898058845073861,0.6427490102377174,0.419455151124056
0.53056884635832,0.8415915915915915,1.0,1.0,0.4645952875106824,0.3633256012696862
0.2179691653375863,0.399149149149149,0.4792292292292292,0.6040619495264837,0.4940492177825836,0.5251042084517851
0.9226475279106858,0.4744744744744744,0.7302302302302301,0.6348274238275459,0.1261907668695607,0.3689711704484015
0.5162147793726741,0.4877377377377376,0.7497497497497497,0.0,1.0,1.0
0.5223285486443381,0.8878878878878878,0.5953453453453453,1.0,0.4876379998953555,0.7516333257756771
0.5297713981924508,0.3290790790790789,0.4414414414414414,0.0492003418386033,0.4649005005493835,0.459117149484626
0.55103668261563,0.8065565565565564,0.6301301301301301,1.0,0.5431414270017615,0.6957182970856515
0.5334928229665071,0.4949949949949949,0.7545045045045045,0.5003976489875648,0.4974065612082948,0.5013429373702845
0.5337586390217969,0.4949949949949949,0.7537537537537538,0.5003662556464412,0.4974065612082948,0.501220852154804
0.5340244550770866,0.4949949949949949,0.7537537537537538,0.500305213038701,0.4973751678671713,0.501297591433106
0.5489101541733121,0.5292792792792792,0.5765765765765766,0.1951689136159897,1.0,0.6887594398032684
0.1852737905369484,0.3823823823823823,0.5087587587587588,0.4370947206864677,0.8369551947259186,0.466152746045311
0.7349813928761297,0.5600600600600599,0.6884384384384383,0.4887838568463645,0.5054031428222614,1.0
0.498936735778841,0.5462962962962962,0.4824824824824825,1.0,0.7061251896681027,0.7140310794077123
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.5003662556464412,0.4973298219299928,0.5012661980919825
0.176501860712387,0.3566066066066065,0.5222722722722722,0.4400247658579974,1.0,0.519976629401608
0.4625199362041467,0.4977477477477476,0.6901901901901901,0.5262797146694107,0.5120410903953817,0.0394649179412944
0.5720361509835195,0.5550550550550549,0.6238738738738738,0.4921412002720756,0.5047770200742976,1.0
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003209097092628,0.497390864537733,0.5013272406997227
0.613237639553429,0.5705705705705705,0.6634134134134133,0.4924464133107766,0.5032806041474092,1.0
0.2086656034024455,0.2635135135135135,0.4897397397397397,0.4922929347541727,0.7843678601949875,0.4796431623558958
0.4880382775119617,0.507007007007007,0.4889889889889889,1.0,0.5910145281406421,0.6037113905506043
0.5619351408825093,0.5317817817817817,0.7442442442442442,0.5043793710867328,0.4949177668870014,0.1154158745661614
0.5196703880914407,0.7132132132132131,0.8666166166166165,0.0,0.6092209219177843,0.3580305910668504
0.5760233918128655,0.5272772772772771,0.7362362362362361,0.5109719727226747,0.509262779705949,1.0
0.4736842105263158,0.4522022022022021,1.0,1.0,0.7397143205957758,0.5186633412979402
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5003505589758794,0.497390864537733,0.5011598095470639
0.5263157894736842,0.4842342342342342,0.56006006006006,0.0,0.3094092819645255,0.3497741423513613
0.5170122275385434,0.699199199199199,0.7457457457457457,0.4817168669445558,0.4948567242792612,1.0
0.6427432216905902,0.5755755755755755,0.7157157157157157,0.5001220852154804,0.4944451226956415,0.020663794757312
0.0890483785220627,0.7902902902902902,0.1801801801801802,1.0,0.3254495352041439,0.0
0.2235513024986709,0.972222222222222,0.5082582582582582,0.2844271587282209,1.0,0.753937248199243
0.5271132376395534,0.5052552552552552,0.9964964964964964,0.9388510037148788,0.500687165355704,0.5099656417322148
0.3827751196172249,0.6366366366366365,0.582082082082082,0.5721523623489195,0.0,0.3316898337896995
0.1406166932482722,0.5788288288288287,0.9316816816816816,0.0,1.0,1.0
0.5340244550770866,0.4947447447447446,0.7537537537537538,0.5003662556464412,0.4974205138043497,0.5012365488253658
0.507177033492823,0.6143643643643643,0.6686686686686687,0.4954218044194848,0.4938957392259797,0.984373092418508
0.126528442317916,0.3385885885885885,0.5613113113113113,0.427497078675201,0.7011057432373511,0.513397980361721
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003976489875648,0.4974205138043497,0.5013115440291609
0.6778309409888358,0.6116116116116115,0.6841841841841841,0.3351082198231508,1.0,0.4647627186633413
0.5334928229665071,0.4947447447447446,0.7540040040040039,0.5003505589758794,0.497390864537733,0.5013882833074629
0.5337586390217969,0.4947447447447446,0.7537537537537538,0.5003505589758794,0.4973751678671713,0.5011441128765021
0.5414673046251993,0.6746746746746746,1.0,0.2441704309608106,0.5302160908314003,0.44878525210597
0.3777246145667198,0.2652652652652652,1.0,0.0356331862497165,1.0,0.0
0.3503455608718766,0.1624124124124123,0.6083583583583583,0.0,1.0,1.0
0.5906432748538012,0.2717717717717717,0.3270770770770771,0.9996494410241206,0.6014231647976002,0.559561888483876
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5004272982541814,0.4974205138043497,0.5012365488253658
0.583732057416268,0.3323323323323323,0.4336836836836836,0.0,0.5246158675898634,0.5427298254181419
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5003505589758794,0.4974205138043497,0.5011912028881874
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5002895163681392,0.497390864537733,0.5012818947625443
0.5664540138224349,0.7052052052052051,0.4496996996996997,1.0,0.6038038264994681,0.6822278807750667
0.5337586390217969,0.4949949949949949,0.7545045045045045,0.5003505589758794,0.4973594711966095,0.5011912028881874
0.3245614035087719,0.5145145145145145,0.8963963963963963,0.0,0.06729860299632,0.0
0.4957469431153641,0.642142142142142,0.8763763763763763,0.0,0.4546610391195912,0.4093970734429775
0.2296650717703349,0.4797297297297296,0.6366366366366366,0.3635383783595235,1.0,0.4403160263006436
0.0,0.0,0.9769769769769768,0.0132619425501857,1.0,0.8341472347698693
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.5003348623053177,0.4973751678671713,0.501374330711408
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5002895163681392,0.497390864537733,0.5013429373702845
0.5074428495481127,0.8480980980980979,0.9682182182182182,9.06918743569518e-05,0.5266302736452901,0.6437849904947939
0.1063264221158958,0.4334334334334333,0.9254254254254254,0.0,0.0,0.0
0.5385433280170122,0.6511511511511511,0.9426926926926926,0.2661300730767219,0.4249629384167291,0.5062420426600625
0.5292397660818714,0.4111611611611611,0.4286786786786787,1.0,0.5641400840643912,0.6613356122573556
0.5340244550770866,0.4949949949949949,0.7540040040040039,0.5003662556464412,0.4973751678671713,0.5012661980919825
0.5334928229665071,0.4949949949949949,0.7540040040040039,0.5003662556464412,0.4973594711966095,0.5012051554842423
0.5119617224880383,0.6403903903903903,0.9909909909909907,0.0071873310427821,0.5211503915447268,0.4662591345902297
0.1879319510898458,0.6273773773773773,0.6734234234234233,0.4957427141287476,0.4949038142909465,0.9933010098191396
0.0,0.8926426426426426,0.8656156156156156,0.1843033294382336,0.0749446256344071,0.0
0.0,0.0,0.6453953953953954,0.0,1.0,1.0
0.5595427963849017,0.5242742742742742,0.7527527527527527,0.5017859322950277,0.4979088546662713,0.4534855329019656
0.3668261562998405,0.6448948948948947,0.7645145145145145,0.4972530826516909,0.4946282505188621,0.5956380696583358
0.4981392876129718,0.6068568568568568,1.0,1.0,0.52411183005738,0.6394666620158013
0.221424774056353,0.2707707707707707,0.6478978978978979,0.0,1.0,1.0
0.5534290271132376,0.5222722722722721,0.4594594594594594,0.1658684619006924,1.0,0.5952718140118946
0.5996810207336523,0.6253753753753752,0.6263763763763763,0.4952683258628809,0.5044247170239112,1.0
0.5539606592238171,0.5623123123123122,0.7595095095095095,0.5015260651935051,0.497390864537733,0.2205922877025306
0.4848484848484848,0.5908408408408408,0.7867867867867867,0.0,1.0,1.0
0.2166400850611377,0.3951451451451451,0.4937437437437437,0.5505118858677642,0.0209829603920679,0.564842946090657
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.500381952317003,0.4974065612082948,0.5012051554842423
0.5901116427432217,0.2427427427427427,0.2102102102102102,0.7941032840922964,0.5569527530216091,0.5773409840068368
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.500305213038701,0.497390864537733,0.5012365488253658
0.5651249335459861,0.3733733733733733,0.2292292292292292,0.0,0.4988558871234979,0.5004429949247432
0.4433811802232855,0.5285285285285284,0.7422422422422421,0.5318799379109476,0.5194115492613844,0.0
0.5576820839978734,0.6008508508508508,0.7094594594594594,0.3681479672811623,1.0,0.4207980884943404
0.086656034024455,1.0,0.0,1.0,0.8777473533669358,0.0
0.4816586921850079,0.4852352352352351,0.7542542542542542,0.500610426077402,0.4974972530826517,0.4082372638959136
0.5988835725677831,0.4927427427427426,0.3986486486486486,0.0,0.2494497444930847,0.4240786926417497
0.1108452950558213,0.4266766766766766,0.6984484484484484,0.6138444634354779,0.0,0.0
0.0,0.5100100100100099,0.4964964964964964,0.6010412124805972,0.0,0.0
0.6039340776182882,0.5165165165165164,0.5830830830830831,0.0982018591834243,1.0,0.7631843312346303
0.9401913875598088,0.4194194194194193,0.7169669669669669,0.5412194568951986,0.4021173064513316,0.5044107644278564
0.366294524189261,0.3966466466466465,0.7505005005005004,0.501374330711408,0.4982908069832743,0.737485393376005
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5003662556464412,0.4974205138043497,0.5012818947625443
0.5337586390217969,0.4494494494494493,0.6208708708708708,0.0,0.467541029352774,0.4869054886024731
0.5454545454545454,0.7565065065065064,0.9594594594594594,0.3095313671800059,0.4853340774717896,0.44985262570417
0.5478468899521531,0.2855355355355354,0.4099099099099099,0.2947904494480004,0.5216544290772102,0.491347646371453
0.5337586390217969,0.4949949949949949,0.7545045045045045,0.5003348623053177,0.4974519071454732,0.5012818947625443
0.2849548112706007,0.6629129129129128,0.7332332332332332,0.4987634511746341,0.4964891780176849,0.9796728116225124
0.4082934609250399,0.4989989989989989,0.5823323323323323,0.5628895826429705,0.0,0.4363325601269686
0.7076023391812866,0.6063563563563562,0.6704204204204204,0.4912098644854108,0.505814744405881,1.0
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5003209097092628,0.4974362104749115,0.5012365488253658
0.5574162679425837,0.5260260260260259,0.6448948948948948,0.508118666829447,0.4932539198074542,0.0
0.5034556087187666,0.4709709709709709,0.4577077077077077,1.0,0.5920679491427874,0.6323107243141427
0.6860712387028176,0.548048048048048,0.6331331331331331,0.2171128590613391,1.0,0.6144705861834417
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5003348623053177,0.4973751678671713,0.501220852154804
0.6860712387028176,0.6616616616616615,0.7665165165165164,0.3603659068315398,1.0,0.3428466784101017
0.5781499202551834,0.3668668668668667,0.4974974974974975,0.0,0.4707152449552645,0.560477527599979
0.7575757575757576,0.6816816816816815,0.8518518518518519,0.3254948811413223,1.0,0.3854840678793798
0.5340244550770866,0.4944944944944944,0.7547547547547546,0.5002738196975774,0.4973437745260478,0.501297591433106
0.2822966507177033,0.573073073073073,0.3245745745745746,0.7230653853532623,0.0,0.0
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003505589758794,0.4973298219299928,0.5013272406997227
0.501063264221159,0.6586586586586586,0.8553553553553552,0.0,0.4941399096569405,0.4251774595810733
0.3689526847421584,0.5500500500500499,0.6076076076076076,0.38202033590875,1.0,0.5447145822069519
0.537745879851143,0.6238738738738737,0.8245745745745745,0.0005336867991,0.5670544325653591,0.4590090168652004
0.3343965975544923,0.3558558558558558,0.9772272272272272,0.0,1.0,1.0
0.1119085592769802,0.6816816816816815,0.0815815815815816,0.6754364546453424,0.1605263616861712,0.0
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003505589758794,0.4973437745260478,0.5012051554842423
0.0,0.3736236236236235,0.9659659659659658,0.0,1.0,0.6104574707431502
0.5523657628920787,0.7327327327327327,0.597097097097097,0.5226921534087936,0.8891152310026684,1.0
0.4574694311536417,0.5528028028028027,1.0,0.0,0.0720756230706176,0.1099673858067216
0.5656565656565656,0.6546546546546546,0.3298298298298298,0.0,0.3638296388021697,0.3688194359663045
0.3705475810738968,0.5412912912912912,0.6078578578578578,0.4175767828801646,1.0,0.5563719762108237
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5002895163681392,0.4974065612082948,0.501220852154804
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.5003505589758794,0.4974065612082948,0.501220852154804
0.5311004784688995,0.8576076076076075,0.6118618618618619,0.7058356732999633,0.5676509060467063,0.5940509618570905
0.5497076023391813,0.7592592592592591,0.9159159159159158,0.0,0.570962903535239,0.5139630605019446
0.1889952153110047,0.8165665665665665,0.0337837837837837,1.0,0.1272581404677608,0.0
0.5361509835194046,0.3666166166166165,0.3115615615615615,1.0,0.5658963670928022,0.676702652737325
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.500381952317003,0.4973437745260478,0.501220852154804
0.5454545454545454,0.7977977977977977,0.6333833833833833,0.4282906325758236,0.5697263547098732,0.5390358756126061
0.5340244550770866,0.4944944944944944,0.7537537537537538,0.5003505589758794,0.4972984285888693,0.5012505014214207
0.3729399255715045,0.5828328328328327,0.5965965965965966,0.1602525419885938,1.0,0.750579904773532
0.5340244550770866,0.4947447447447446,0.7537537537537538,0.5002895163681392,0.4974065612082948,0.501220852154804
0.0,0.9787287287287284,0.1969469469469469,1.0,0.1938416729162669,0.0
0.9253056884635832,0.409159159159159,0.6871871871871871,0.5778136281981966,0.3756876013743307,0.3388928615030434
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003209097092628,0.497467603816035,0.501220852154804
0.766347687400319,0.6601601601601601,0.7725225225225225,0.2942707152449553,1.0,0.6721698030939882
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003505589758794,0.4974519071454732,0.5012505014214207
0.0,0.4667167167167166,0.3806306306306306,0.7244693653312869,0.0,0.0
0.3219032429558745,0.5350350350350349,0.5755755755755756,0.366637598758219,1.0,0.5224340303817779
0.8290802764486975,0.5075075075075074,0.7012012012012012,0.6203306765265012,0.9242914697315868,0.4093674241763608
0.2110579479000531,0.2277277277277277,1.0,0.0,0.0,0.0
0.2182349813928761,0.3143143143143142,1.0,0.0,0.3375499241327589,0.0
0.5821371610845295,0.4632132132132131,0.7232232232232232,0.5042276366046358,0.4920801576643354,0.0
0.3814460393407762,0.5262762762762762,0.7112112112112111,0.5001063885449186,0.4962920975984094,0.6471126846538884
0.6589580010632642,0.5865865865865865,0.5843343343343343,0.5002441704309608,0.5060118248251565,1.0
0.4739500265816055,0.5853353353353352,0.664914914914915,0.5995151472870921,0.0,0.2571568097389121
0.6129718234981393,0.2972972972972972,0.3028028028028028,1.0,0.4439018434867537,0.6750248530617228
0.3216374269005848,0.5598098098098097,0.582082082082082,0.5270418752289098,0.0,0.3964106946648761
0.5834662413609782,0.4649649649649648,0.6959459459459459,0.4815651324624588,0.4813663079686764,0.0
0.8458266879319511,0.409159159159159,0.6926926926926926,0.6329961455953398,1.0,0.4035823290370964
0.5318979266347688,0.5165165165165164,0.7454954954954954,0.5000313933411236,0.4981687217677939,0.5600362767497428
0.0,0.7927927927927927,0.1746746746746747,1.0,0.1269389748330049,0.0
0.1395534290271132,0.0217717717717717,0.812062062062062,0.0008249472417461,1.0,0.999923260721698
0.4960127591706539,0.7224724724724724,0.5735735735735735,1.0,0.5214416519873729,0.4868601426652946
0.5156831472620946,0.5895895895895895,0.8698698698698698,0.7505642081029702,0.5437675497497253,0.6676840434623367
0.0,0.6536536536536536,0.57007007007007,0.6448227148263774,0.0,0.0
0.3067517278043594,0.5805805805805805,0.6946946946946947,0.5002738196975774,0.4949788094947416,0.9827702879467012
0.5425305688463583,0.7887887887887887,1.0,1.0,0.4790466888745487,0.4442384498665783
0.2950558213716108,0.542042042042042,0.6681681681681682,0.4999686066588765,0.4864938870188534,0.0
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.5003209097092628,0.4974205138043497,0.501374330711408
0.1087187666135034,1.0,0.5082582582582582,0.999222142769939,1.0,0.0
0.583732057416268,0.3931431431431431,0.5472972972972973,0.0,0.4056734743708251,0.5419816174546976
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.500305213038701,0.4974205138043497,0.501297591433106
0.3040935672514619,0.5352852852852852,0.7572572572572571,0.0,1.0,1.0
0.5380116959064327,0.6206206206206205,0.3946446446446446,1.0,0.7467656138270227,0.593777142159513
0.4205209994683679,1.0,1.0,0.0224479829778327,1.0,1.0
0.905103668261563,0.4414414414414414,0.7082082082082082,0.5741667684043462,0.3181994174791147,0.359434571044875
0.2477405635300372,0.7767767767767766,1.0,0.0,0.0,0.1764288330397474
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5003209097092628,0.4973751678671713,0.5012365488253658
0.6015417331206805,0.5372872872872871,0.7547547547547546,0.503601513856672,0.4998936114550814,0.3724366464935382
0.6501860712387029,0.4404404404404403,0.5075075075075075,0.6551860055461569,0.0,0.3671259396201405
0.809144072301967,0.5055055055055054,0.5285285285285285,0.9989622756684164,0.0,0.3202138235345414
0.3141945773524721,0.593093093093093,0.6741741741741741,0.5139177145647662,0.0,0.3713378795542146
0.4276980329611908,0.5317817817817817,0.5377877877877878,0.1806250763032597,1.0,0.7221793955037759
0.8381180223285487,0.5192692692692692,0.7327327327327327,0.5454313968292726,0.9343024574009802,0.4200184871897727
0.5372142477405635,0.4236736736736736,0.6273773773773773,0.0,0.56024905383958,0.4013097999546541
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5002738196975774,0.4973298219299928,0.5012661980919825
0.2886762360446571,0.4126626626626626,0.987987987987988,0.0822086959554912,0.0,0.0
0.5340244550770866,0.4947447447447446,0.7545045045045045,0.500305213038701,0.4974362104749115,0.5011912028881874
0.5334928229665071,0.4949949949949949,0.7542542542542542,0.5003976489875648,0.4973751678671713,0.5013882833074629
0.4561403508771929,0.5190190190190189,0.7517517517517517,0.5032649074768474,0.4959868845597084,0.2627116870432705
0.7908027644869751,0.4837337337337336,0.6086086086086085,0.6737726075657952,0.0,0.4119155170308876
0.6044657097288676,0.3506006006006005,0.4847347347347347,0.8031532867084081,0.0,0.057716657655615
0.5669856459330144,0.2772772772772772,0.3606106106106106,0.7313061373981896,0.4808483178401381,0.5469574620227776
0.6403508771929824,0.5337837837837837,0.6686686686686687,0.5153827371505311,0.5121178296736837,0.9987477545040724
0.9290271132376396,0.4326826826826826,0.7179679679679679,0.6463487800198824,0.0,0.4974519071454732
0.5502392344497608,0.7132132132132131,0.9972472472472472,1.0,0.5238519629558575,0.3808901756283028
0.5212652844231792,0.6046046046046045,0.8813813813813813,0.3138967856706838,0.4296021766049845,0.5313305544412857
0.2129186602870813,0.4737237237237236,0.504004004004004,0.6210631878193836,0.0,0.4793379493171948
0.3718766613503456,0.6146146146146145,0.5893393393393394,0.8069518809843557,0.0,0.3791809826115772
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5003209097092628,0.497390864537733,0.5012661980919825
0.2628920786815523,0.1721721721721721,1.0,0.6694089331496241,1.0,0.0
0.1810207336523125,0.366116116116116,0.5365365365365365,0.4863874984739348,0.7846870258297434,0.4108620960287423
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.500381952317003,0.4974065612082948,0.5013115440291609
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.500305213038701,0.497390864537733,0.5012661980919825
0.4912280701754385,0.4729729729729729,0.9987487487487486,0.9999389573922596,0.6401695240420671,0.6553080907616373
0.5170122275385434,0.7740240240240239,0.7304804804804804,0.270479794896838,0.5571358808448297,0.5865584177756074
0.6424774056353004,0.562062062062062,0.7077077077077076,0.4977414235136125,0.4948567242792612,0.0
0.3104731525784157,0.5763263263263262,0.7172172172172171,0.688255402270785,0.0,0.4801908017510508
0.101010101010101,0.1576576576576576,0.6714214214214214,0.0,1.0,1.0
0.3636363636363636,0.3851351351351351,1.0,0.81427699391318,0.6626332036904616,0.7038980065228386
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003976489875648,0.4974065612082948,0.5013115440291609
0.7804359383306751,0.8658658658658658,1.0,0.0,1.0,0.9997401328984774
0.494949494949495,0.5277777777777777,0.7417417417417417,0.500228473760399,0.4986727593002773,0.5010987669393236
0.4973418394471026,0.4404404404404403,0.7159659659659658,0.5394945672079111,0.518755777246804,0.076943335019272
0.5768208399787347,0.3235735735735735,1.0,0.0164501107487312,0.5135357622477632,0.0001988244937823
0.1759702286018075,0.3736236236236235,0.4997497497497497,0.6145002354500584,0.0073408095993861,0.4856706838516141
0.4981392876129718,0.4734734734734734,0.7402402402402402,0.5027172680816925,0.4989622756684165,0.1942829237665033
0.4502923976608187,0.4974974974974974,0.6626626626626626,0.5093848649214294,0.491347646371453,0.0
0.525518341307815,0.3706206206206205,0.2945445445445446,0.0,0.6157367842754242,0.5321851509496486
0.5845295055821371,0.4827327327327326,0.4166666666666666,1.0,0.4933463557563179,0.8693234734987878
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.500305213038701,0.4973437745260478,0.5011598095470639
0.1321105794790005,0.0,0.942192192192192,0.0260198475678881,1.0,0.9863264558661946
0.8240297713981924,0.4509509509509509,0.6679179179179179,0.6246036590683154,0.0,0.4631302649249176
0.6988304093567251,0.6198698698698698,0.7324824824824825,0.2774700455203446,1.0,0.476498596020022
0.6206804891015417,0.6971971971971971,1.0,0.973584247519054,0.2932190383173169,0.600521478277552
0.6379585326953748,0.5107607607607607,0.7104604604604604,0.5024730976507317,0.503219561539669,1.0
0.5334928229665071,0.4947447447447446,0.7542542542542542,0.500305213038701,0.497467603816035,0.5012661980919825
0.0,1.0,0.0,0.9907982629017912,0.7617053560528106,0.0
0.3761297182349814,0.6043543543543543,0.7424924924924925,0.4989465789978548,0.496093273104627,0.8067391038945184
0.3205741626794258,0.6549049049049048,0.7144644644644644,0.7157542250204929,0.0,0.4515007761131555
0.2153110047846889,0.4066566566566565,0.505005005005005,0.7425990198301271,0.0,0.5457209131974118
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5003209097092628,0.4974519071454732,0.5012661980919825
0.5688463583200425,0.0998498498498497,1.0,0.4720110923138637,0.9740115457732356,0.0
0.2892078681552366,0.4989989989989989,0.5658158158158157,0.3854387219422013,1.0,0.5174424891431362
0.5781499202551834,0.542042042042042,0.7454954954954954,0.5027312206777473,0.497085651499032,0.0477667125939619
0.5757575757575758,0.7332332332332332,0.8023023023023023,0.0,0.4347158030591067,0.3548860247309765
0.5566188197767146,0.5813313313313312,0.7397397397397396,0.5161762910511537,0.500838899837801,0.385391631930516
0.5228601807549176,0.572072072072072,0.8303303303303302,0.0,0.4946125538483004,0.4518216858224183
0.2163742690058479,0.5525525525525524,0.6534034034034033,0.5950590369220573,0.0,0.517304707257094
0.0,0.7730230230230228,0.7777777777777777,0.1139665486509584,1.0,0.749878786821773
0.4965443912812334,0.6931931931931931,0.9376876876876876,0.0,0.3674608019254582,0.4290841864764463
0.5337586390217969,0.4949949949949949,0.7537537537537538,0.500381952317003,0.4973594711966095,0.5012051554842423
0.0385433280170122,0.5425425425425424,0.5540540540540541,0.4739801524321119,0.0,0.0
0.4877724614566719,0.4224224224224223,0.2620120120120121,1.0,0.6635488428065647,0.6111742853654708
0.519404572036151,0.4344344344344343,0.3025525525525525,1.0,0.7902575998046637,0.5562359383992884
0.5760233918128655,0.2452452452452452,1.0,0.0,0.6664317979664092,0.3885205015958282
0.5723019670388092,0.2274774774774774,0.3128128128128128,0.9725308265169088,0.6358354988925127,0.5246612135270419
0.8038277511961722,0.6193693693693693,0.5492992992992993,0.8613408444808761,0.0,0.4388806529814953
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.500381952317003,0.4974065612082948,0.5011598095470639
0.5544922913343966,0.4829829829829829,0.6626626626626626,0.5035701205155484,0.49449046863282,0.0
0.4016480595427963,0.5560560560560559,0.7344844844844844,0.5900831923539773,0.4994802657969548,0.642550185743935
0.910154173312068,0.387137137137137,0.6901901901901901,0.5867572422693897,0.5302614367685787,0.4195458429984129
0.5566188197767146,0.574074074074074,0.7537537537537538,0.5010063309904599,0.4976803809058723,0.5879780944241938
0.4712918660287081,0.5472972972972971,0.7434934934934935,0.5024417043096081,0.4983065036538361,0.3337042398451262
0.5590111642743222,0.5075075075075074,0.7394894894894894,0.4769572876153269,0.4758585206760032,0.0
0.2333864965443912,1.0,0.0820820820820821,1.0,0.9855485986361336,0.0
0.538809144072302,0.7437437437437436,0.9627127127127126,0.0,0.4189650661876275,0.4551947259186912
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003348623053177,0.4973594711966095,0.5012365488253658
0.1291866028708134,0.9274274274274272,0.572072072072072,0.4413066606205417,1.0,0.1928335978513002
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.500305213038701,0.4974519071454732,0.5012505014214207
0.6321105794790005,0.5550550550550549,0.6141141141141141,0.4946439471894239,0.5039520728325514,1.0
0.8216374269005848,0.5813313313313312,0.5523023023023023,0.8578003732319444,0.0,0.5949822976437553
0.5334928229665071,0.4947447447447446,0.7542542542542542,0.5003209097092628,0.497390864537733,0.5011912028881874
0.1520467836257309,0.364114114114114,0.9664664664664664,0.0,0.1144705861834418,0.0595322392172594
0.6174906964380649,0.4006506506506506,0.5417917917917918,0.7112981146554581,0.0,0.3786019498752987
0.0055821371610845,0.5212712712712712,0.2752752752752753,0.5903273627849381,0.0,0.0
0.5574162679425837,0.5763263263263262,0.7467467467467467,0.5012661980919825,0.4985192807436733,0.1474335943631511
0.5334928229665071,0.4947447447447446,0.7537537537537538,0.5002895163681392,0.4972984285888693,0.501297591433106
0.5170122275385434,0.563063063063063,0.7124624624624624,0.0,0.4859445035491916,0.4203847428362139
0.5677830940988836,0.8648648648648647,0.6676676676676676,0.3042973995849103,0.5312538151629838,0.5960653679125172
0.5483785220627326,0.8696196196196195,0.8778778778778777,0.0,0.4160507176866596,0.329431257303312
0.5135566188197768,0.5573073073073073,0.66991991991992,0.0,0.320855642953067,0.4325636151176378
0.3527379053694843,0.4999999999999999,0.5655655655655656,0.1681427350576417,1.0,0.4340739836405811
0.0,0.5465465465465464,0.9381881881881882,0.2969565899855242,0.0,0.0
0.5337586390217969,0.4944944944944944,0.7542542542542542,0.5002895163681392,0.4973437745260478,0.501220852154804
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5003209097092628,0.497390864537733,0.5013115440291609
